Contador,Id Do Servidor,Data e Hora no Formato ISO,Latencia,Largura de Banda,Check
4,21,2019-04-04 16:23:09.800789,3,37.0,cad3b3a1cfe30278b9f1f7b76bf1395998fe5b7c092f05f427349fe88df8766b
5,27,2019-04-04 16:23:09.800789,5,16.0,899cab170a1790dfb23ccc68cc7ec52382bd2dd45c86920eed10fe46188701aa
6,14,2019-04-04 16:23:09.800789,4,64.0,61cad8f723347f58875f870f7faf703d5c806520fb24ff411dac7b3ecbffc739
7,1,2019-04-04 16:23:09.800789,5,94.0,c3052108e0e99cd5a9e266f21df5af85928c90b2f8fd22d2c91cbb1fe0563b15
8,26,2019-04-04 16:23:09.800789,1,79.0,fcd165b76332d5df6ff3c0bce1107006432f54338726d0b15645ac4134f8d459
9,20,2019-04-04 16:23:09.800789,7,12.0,9d2f33eb187ee3ead831d839d1c2ee3ef0ded94093716cfed03cb67181685ffa
10,4,2019-04-04 16:23:09.800789,1,99.0,80c236cd894eb04dfa9e3100288602ffb3eec7d1bddd8e96d519fd24377d99e4
11,16,2019-04-04 16:23:09.800789,10,64.0,7dfc23dde164a8135b8c5b3bc4828a35c0068644751dfd434aaa18174bd80bf6
12,3,2019-04-04 16:23:09.800789,10,46.0,b64459a7f885eb8cde16399cd3bb224055d1f5021a7b94bf2e3333da932b3f1d
13,4,2019-04-04 16:23:09.800789,10,24.0,8ed8198ad06098440e9b914bf1e9779c8376ecf9e52f5a2f52b23af0895d0f6e
